0.641842461;-0.985497666;-0.561615954;-0.105840967;11.52441066;-0.353822792;-5.57588863;2.781876968;0.952153495;-0.329052176;-0.000607831;0.498481993;5.803704436;0.559312023;0.715384978;1.079539195;-1.107608613;-0.990625595;2.264618354;0.057896296;1.842510369;-1.023579544;0.691954088;6.717937594;-0.790927374;0.18231072;1.401040509;1.49331325;-2.62959328;-3.539951388;-1.952021261;-0.205356422;-1.920399986;-0.378348823;1.029014248;0.700682741;-2.140917749;0.72498329;0.747184173;0.917059583;1
2.09659193;-0.178533706;1.514176526;0.026315546;7.217190859;-1.161985846;0.830448399;-1.106443661;1.036075472;0.398740636;0.868377663;-1.214735286;-5.261069748;0.079817455;2.561453553;2.167992182;1.114053406;0.954624254;-0.496091948;-1.58062492;0.202349224;0.182191566;3.661441413;5.508824378;2.70822688;0.520189322;-0.495736528;0.107018009;-3.725597971;-0.565393086;-0.871535903;0.399655128;-3.433567604;-0.6713394;-2.325917457;2.674987468;-2.609592577;-0.514994149;-6.520493604;-0.90156082;1
1.695712428;0.034599646;0.880444875;-0.940567397;0.936484703;-1.174172032;0.452490816;-0.224876967;-0.745919601;-0.585589149;0.94657207;-0.768845969;-7.480198003;1.158507025;-2.52646048;2.132643383;0.985341529;-0.72858451;-0.508237469;0.508603116;-0.203945361;-0.190143649;2.794694214;0.039118847;-0.252378228;0.875327557;0.124991028;0.328867668;-0.183985597;1.295216391;1.097425477;1.08311791;-0.809004816;1.503807486;-3.819007867;0.673487885;0.154412616;-1.323146659;-1.554871781;1.243604513;0
1.001152767;-0.076055341;1.525072925;1.469510871;1.460396755;-0.170464754;-1.279273273;2.950968554;1.234666621;-0.942154008;-0.485347202;-0.337394264;3.540039373;0.918136189;0.366645302;-1.169648134;0.793757324;-1.225521149;-0.035901414;0.477613614;2.009466938;-2.173928297;-1.927453772;-1.826303657;0.489737954;-0.420972134;-1.253508449;0.587735268;0.448031598;-0.957118738;1.815828007;0.665400221;-2.360794414;-1.871005137;1.877692813;2.126717104;0.432175843;-2.257841369;2.046813015;2.692227778;1
-0.485424316;-0.345946351;-0.675177449;-0.299276769;6.237578379;-0.860091699;-0.335698035;-2.752092022;0.485074608;0.801695549;0.703105011;1.534860196;-4.144413416;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.452911209;-1.002057321;0.364225859;-0.040456435;-1.569108541;1.603593461;1.248532361;3.266590094;1.012206105;2.011419189;2.025721228;-0.525654185;0.03170943;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.047382346;-0.046316722;-0.121231668;-1.342011593;7.709893343;-0.121020769;-1.05753458;-0.484412324;0.658253603;0.291987652;0.292805286;1.282602917;-0.609689357;-0.189446117;3.264598252;-0.83739215;0.351244311;1.886457584;-0.788270999;1.432163762;-1.500634005;1.002157579;3.28582672;5.584773868;0.792822159;1.493925007;-0.73996762;1.411077636;-1.024409698;-0.790592848;-1.049464901;-0.525213781;-3.355104285;0.652326672;0.02208687;-0.058934209;-0.870393188;-0.234724406;-1.688460793;-0.0415691;1
0.517567;-1.236819379;1.020643846;1.275599475;3.26232288;0.804491905;-2.253573851;2.716800269;1.170501486;0.061188407;-0.330805628;-0.431118565;0.518005865;-2.010074595;-0.465754244;-2.306088625;0.694622279;1.053320051;3.050361477;-1.400604183;-0.645414352;2.120534191;0.104538516;-1.364929735;-0.039868878;0.714743038;1.181530086;0.060621113;-4.514433038;-2.254135984;-0.392439742;-1.007477071;1.831269044;0.657353976;-0.530353968;0.99976606;-4.54553447;-0.448059699;-3.482531151;1.990078697;1
1.132214315;-1.729467947;-0.420938882;0.764364335;-9.188403383;-1.198923561;3.112182178;-3.856324701;0.315346309;-2.024432569;-0.545641567;1.218431795;-2.784946787;0.244980984;-4.194795289;0.691633269;1.942215109;-0.344315717;-5.226149796;0.827371118;0.88716904;-1.18094886;-0.973888589;-4.047539151;1.161224291;-0.892789248;-1.172118169;0.140212241;0.630088735;-1.988208439;0.112097206;-1.181835222;-1.960320624;1.332489698;4.226134659;-0.639566978;-1.306478373;-0.79795208;2.983386095;2.020563257;0
0.871543264;1.392352557;-1.168055137;0.130436442;-0.295217736;1.621718638;-0.884123132;0.288359297;-0.221851317;1.000752579;-0.660988344;-0.807287955;2.354041529;-1.2189882;0.752406225;-1.44049564;-0.603550602;0.553802698;2.64417865;0.264805389;-0.171705156;-0.726886346;0.128698334;2.497503778;0.119580778;0.021747755;0.987735314;-1.293304364;2.463017559;2.601889005;0.55986601;-0.179430173;-1.023131314;0.329089426;-1.052650535;1.001958609;2.053299402;0.158474753;-1.170626532;1.987250008;0
-1.097160391;-1.834331095;-0.883925123;-0.650204454;-0.395108847;1.009132693;-1.29981305;-0.018391435;0.691698727;-0.443472087;-1.007570066;0.782556784;5.200320449;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.263662756;0.576493977;-0.552039636;0.183745536;3.83957756;-0.555252535;-0.370540435;1.224828178;-1.253057827;-0.597378542;-0.288447241;-0.508363706;-1.983172142;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.112192156;-1.187380168;-0.23594317;0.465004172;0.780771735;-0.92020704;1.91160448;0.848533898;-0.010033463;-1.317556229;-0.092302797;0.804892402;-1.81160934;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
2.252023093;0.597577072;0.314188797;-1.078749111;-3.680659473;1.342371785;-1.812476679;0.419757858;0.258436201;-1.398333251;2.172479096;-1.037228844;-8.201655372;-0.140646448;1.718505466;0.511888906;0.156472149;0.896197691;-3.238249584;1.217639474;-0.543226109;-0.615033667;1.376551612;-10.66910377;2.049899191;-1.089579461;1.999791122;0.887338883;-2.186637002;3.822189514;0.637908836;-0.057344065;4.280382707;1.371391772;-3.125301977;0.310643436;-0.054682039;-0.392160348;-1.105957744;3.122149588;0
0.197177714;-0.1091545;-0.588240723;-0.656387836;-7.125870258;0.289548184;2.356473986;-0.46040477;1.599684038;0.697048254;0.390488912;-0.19700164;-4.355735473;0.684021898;-2.814537556;0.100439671;1.959973387;0.490398677;-1.821505915;0.62090422;0.35910906;0.671081035;-1.194598923;-4.925425908;-2.058421785;0.932188894;0.161651208;-0.395521636;0.679349077;3.15227871;0.10288376;-0.016117072;0.425922991;0.324277491;-0.570038623;1.125170084;1.096825374;0.054239857;0.69917178;-0.072173478;1
0.960036986;-0.264217136;-0.086932301;0.795469873;6.24035008;-0.911427857;-1.944184622;0.993477249;-0.932927187;0.202571143;-0.27814692;-1.648182789;-0.103908843;0.377284128;-0.234041173;-0.786941678;0.722715542;0.234715682;2.65877601;-0.213331828;-0.483210763;-1.208057985;0.203332564;1.314658582;0.259008024;0.980298776;-1.249794522;2.138144221;-3.167179106;-2.494874175;0.257671282;1.356325351;-0.922627663;0.459393358;-1.851354471;-1.077404688;-2.984683804;0.979896542;-1.389004726;1.983721585;1
1.663556072;-0.153587185;0.477991586;0.256894619;-0.96316109;0.243318714;-1.438311525;1.114522549;0.884861511;0.450843394;0.550106154;0.478541521;2.769373282;-0.752043932;-0.51727135;2.312556938;-1.449592191;-0.644581022;-1.149023777;-1.22255395;1.442262654;-0.874627473;-2.943699842;1.957244697;0.461535024;-1.391327635;-0.529155576;0.085712288;-0.224728606;1.407956898;-0.034220088;1.184808115;2.365183;0.461786691;-1.159704852;-0.547306397;2.267236339;0.828286473;-1.420843498;-5.520726588;0
-0.79164137;-0.163043225;-1.64627875;-0.202437118;-10.05975057;-1.148218068;0.955811124;-3.297679948;-0.098652497;-1.443941856;-0.384077912;0.255350484;2.136710368;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.217553437;0.418595845;0.923161094;-1.24109956;-5.976789525;0.773248044;0.749452581;-2.765453858;0.241791605;-0.803843465;0.404492798;-1.460188599;-3.065403318;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.805658139;0.07902216;0.144138579;-1.232891214;4.03754393;0.524793414;0.722635092;-1.193422102;-0.691286934;1.402390038;0.02707858;-1.063398423;-3.446880075;0.404227485;1.723868557;-2.242098425;0.187975345;1.137318762;-0.987624284;2.200089859;0.454163917;0.867708619;0.96268584;0.241300142;0.130424952;1.497296975;-2.076151713;-0.896584676;1.371017855;0.082754048;-0.890187307;0.106891793;-3.117842046;-0.934434766;-2.906511665;1.55514814;1.908534136;-0.878121876;1.521710243;1.328122342;1
1.314687969;0.91220948;0.829886139;-0.636339064;-6.609874256;-1.609317012;1.813091267;-6.302226844;0.50666475;0.370747614;-0.913824842;0.250864746;-1.866594578;-1.463503832;-0.006984285;-0.276024595;0.586987513;0.741852119;-1.045874925;1.100787351;-0.28849535;0.220917085;-1.79840887;0.39296338;1.663958006;-1.185913719;-0.4377559;1.356290705;0.457205407;2.821454278;-1.502474398;0.105950448;-2.869039976;0.15133509;0.891617707;0.984440294;2.269738285;-0.039373408;-0.519577327;3.526631301;0
-0.505654609;0.985010147;1.551321093;0.553289518;-4.108062117;1.415705561;1.626821083;-3.182178847;-0.747910915;1.11127623;-0.486649697;0.639606375;-9.315627342;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.086745769;-0.918682491;-0.920738771;0.783168752;1.166741866;0.642267319;-1.935768064;-0.269692494;0.827047454;-0.785918318;-1.571867846;-0.719007058;3.91095781;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.721284632;-0.350076403;0.414744357;-0.165458923;0.474396109;0.901568241;0.667018991;-1.387955739;0.236642237;-0.100153417;-1.087267373;-0.993855949;-0.120536699;2.046096341;1.158293435;-0.895461403;0.108015895;-2.208924277;2.00393938;-0.522639531;-1.165234;-1.410563471;0.232839081;-0.356122211;-0.412089984;-0.930764394;1.378224147;-0.392955247;0.903718031;-0.976491488;0.455406054;-0.795747133;0.38720119;-0.674536822;-3.078285207;0.460900634;-1.1457962;-1.370147376;-1.587359712;0.902665463;1
0.955632165;0.408663454;0.643418769;-0.960107676;-2.200395351;-1.664486796;0.464023848;-3.326614632;-0.050675322;1.425495234;0.661390466;-0.202414014;-2.598459032;0.984239478;-3.192565205;-0.804047281;-1.29240978;1.843969962;-1.398032762;0.74976497;-1.026673203;-0.512339558;-2.48673797;2.681749476;0.69855187;0.444458406;0.56687897;1.639776978;0.056011311;0.097869576;-1.404843882;-0.541741465;-2.783307953;-1.190096035;-1.460483985;-0.705203702;3.390203099;-0.089859757;-0.370989667;1.273540042;0
-0.488672688;0.672636658;-0.39711486;-1.790050781;7.362785357;-0.900755696;-0.764773664;-1.978328539;0.993967074;0.297555354;0.341479119;1.146357381;-5.742712376;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.281777513;1.413019609;-0.28938138;-0.424543289;0.86834746;-1.184338387;-3.66408588;0.673899549;0.874172951;0.349101458;-1.99340801;0.491182348;7.600863872;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.186812179;1.343812562;-1.159761605;0.267760696;1.378972402;1.114420829;-1.717571711;0.886536244;0.750935223;0.721253881;-0.486131648;-0.481218441;-0.5217171;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.196293491;-1.026129152;0.463334491;-1.208313538;-0.453767445;-0.200519417;0.526444082;-0.144495369;-0.304618204;-0.220695873;-1.229834449;0.131225014;-5.1253948;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.221492755;2.289314209;-0.519789294;0.887857516;-1.301512354;-3.041250134;-4.196095844;-0.149254402;-0.694539983;0.659849616;-1.102096707;-0.775649314;0.456818639;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-1.565821931;-0.304273688;0.226541656;0.97239286;-2.593184034;0.801601439;-3.65477227;3.334373007;1.081313986;-1.904148985;-0.778141377;0.99488182;1.869296379;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
0.991066319;0.021183129;-0.848434817;1.184732916;2.012136123;-0.595162124;0.224098592;-1.627997603;-1.204511008;1.369379106;0.015919164;-0.152846691;-0.742199289;0.348500568;2.102117921;0.430046942;0.075791075;-0.638026816;0.888697049;2.687903317;0.29405205;0.259087368;0.327731581;-1.052296144;-0.99467657;0.289309178;1.657599319;0.268759187;0.315228454;0.18904868;-1.91301025;-0.155509118;-2.125319346;-1.232070327;-1.517020948;0.224239723;-0.745533809;-0.190363342;0.787372974;2.762576914;1
0.22551312;0.61423663;-0.181201052;0.867246041;-2.679096111;0.595149301;0.179399767;-0.382332789;1.437701038;-0.300589372;-0.125959962;-0.088598278;-6.52832433;0.370678454;-2.54937131;1.870669772;-0.889145272;0.241038412;-1.794849557;-2.829678864;1.411934187;0.377963911;0.842684325;-4.86934799;0.841868589;-0.184634445;-1.575692614;0.147619532;-1.459878063;-0.681807623;-0.911211082;0.475063291;2.611852894;2.009451345;-0.697840701;1.066229674;0.808058405;0.156235497;0.884967524;2.114884618;0
0.23341718;-1.145673049;0.129106219;-0.012889208;1.428420485;0.009213775;0.174368951;-0.841610757;-1.30368246;0.014297515;-0.635361485;-0.657892891;-2.277428153;1.422884003;-0.270739959;0.44347743;-1.765040316;0.298846712;0.64764701;-0.582470745;-1.784996879;-0.785574805;-0.159775257;2.691911396;-1.019936654;0.446441342;0.185305714;-1.035339412;-0.0380136;2.095325181;-0.36871669;0.488813632;-2.321514356;0.697096882;-0.3109182;-0.582585576;3.742491371;1.308471194;0.349522411;1.611913684;0
-0.0893401;0.702250512;0.201852445;0.195197254;4.55468531;-0.535116678;-2.415799743;0.602716046;-1.669613017;-0.094047282;0.949715335;0.033921001;-1.749520266;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
-0.412646363;-1.855567687;-0.143209492;-0.028569967;-0.731508868;1.155744161;-0.363240487;0.63769414;-0.733195981;-0.332987329;-0.00921083;-0.883230214;-0.39;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.325494185;-1.475064962;0.306101523;-1.242221341;3.398928868;-0.083128749;1.525715329;-0.714178984;1.273631728;0.339652945;-0.207761674;-0.139059977;-2.630551593;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
1.736827891;-0.343783319;1.782113046;-0.308014902;-1.986777887;-0.447532204;-2.462263017;1.263003865;-1.268981148;-0.509421854;0.118788498;-0.254614101;4.310808841;-1.289797751;1.603229343;1.563710161;-0.921626025;1.348717602;-0.862625102;-1.487736977;0.061173776;-1.407776224;3.136047641;-1.671973246;-1.572225395;0.876700399;-0.547469127;-0.593423367;3.521845614;1.342299518;2.647203498;-0.540544035;1.36313305;0.58868739;1.517295697;-0.495015332;-3.033350753;-1.505380641;1.280194664;1.066073789;1
-0.876984743;-1.324921443;0.458902109;0.656879142;1.045673517;-1.289286057;0.033096537;-0.016267154;-0.505137424;1.536569832;0.465604248;-0.48623358;-3.899402991;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.875425237;1.037028645;-0.748444984;-0.337135683;1.741723672;0.688359127;0.11485738;-2.392848467;-0.372108206;-0.14346769;0.461987112;1.363366918;2.705527541;-0.531326012;1.225977229;-0.117118431;1.655758484;0.3006779;0.89330506;0.09215341;0.293978987;0.865606649;2.81241165;7.746917582;-1.193421149;-0.092613647;1.665571736;-0.383947757;0.669260246;0.85601367;0.743775171;-0.339141908;-1.995026201;-0.806340615;2.650716234;0.363475332;-0.95095122;-0.07497189;-1.153029471;-1.260905623;1
3.326246003;-2.844359434;2.28899129;-1.272080431;-1.798311416;0.325079822;2.129999905;0.820441483;1.37558652;0.123351057;-0.638478965;-1.711376698;-3.773261844;0.532286586;-0.612188233;0.390844604;-1.507315947;-0.934593907;-2.464290979;0.655462851;1.465713591;-2.109326452;3.150789186;-0.899443674;0.013862872;-1.018942917;0.94432764;0.109768488;0.880933143;-0.750305713;0.103990874;-0.075157907;0.499773743;0.780906668;-1.057102738;-0.161759409;-2.367441589;0.725189989;-3.215611908;-2.0560469;0
-0.365242247;0.890215647;-0.42579452;-0.49272057;1.540668123;0.257686333;3.014975446;1.654909386;1.31375018;-0.458356557;1.158747483;-0.580852399;-3.438352812;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-0.844658124;1.092936395;-1.323516844;-0.474600165;5.614735305;-0.060887564;1.802390518;0.963412581;1.844076987;1.199275322;0.615328664;1.707080612;-6.00880919;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.075836182;1.91409412;0.455169938;-0.41943148;4.670029368;-0.065999771;0.175003675;2.16033265;-0.034154134;0.820756579;-0.575106972;-0.786891817;-1.205218328;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.187388045;-0.538706991;0.505009448;-1.214081928;-0.129376221;-0.30248412;1.880468469;1.681532249;-0.725437849;-0.427692911;0.454071154;1.946843306;1.059021529;-1.210112826;2.626455319;-2.828050156;-0.017543784;-0.121385193;1.106785678;-0.70682203;-0.143960315;-0.297688566;-0.841765834;-1.222098626;-0.346970112;0.027707326;0.025180861;0.832566689;0.552376387;0.274430852;0.991389623;-0.607804113;-2.257131911;-2.326599305;1.062438825;1.66925979;1.164724462;0.069998737;-1.862683636;2.16875364;1
1.312293799;1.287200027;-1.486224831;-0.833140194;-1.00716038;0.546277275;-0.148912742;2.02932465;-0.44571966;-0.685540814;-0.591809738;-0.354514552;4.885249657;0.075585606;-1.512278281;1.142006212;-0.285269961;0.710776496;3.046585045;-0.127396558;0.939717655;-0.581862573;-0.788719009;4.014906316;0.172095064;0.621227642;-0.134323292;1.696954327;2.031683969;1.715022992;0.034797151;0.708531648;-2.197217029;0.398093666;1.149775386;0.92774247;0.338959932;-1.294327494;-1.32157613;0.484613967;1
1.647118483;0.35968293;0.384920801;-0.211528027;0.096348298;0.761297237;-1.452983246;-1.694791991;2.174463154;-0.590899065;0.935358922;-0.344105294;0.830837226;0.127051612;-0.98239864;0.989294333;-0.349979222;-0.025800493;4.642651847;0.09590899;0.384288726;-0.885631908;-0.198986837;6.035344869;-0.447211254;0.913525907;-1.087138457;0.125684914;-2.18497791;2.986275222;0.26469715;-1.446006949;0.412671141;-0.540464373;-1.703033546;2.263495603;-0.214850632;1.086138674;-5.28677449;0.439356011;0
-0.753870623;0.860424867;0.661439459;0.553244505;-3.611706419;0.076274169;2.485175622;-0.822040962;1.03117003;1.097769004;0.020148941;0.57602993;-5.330624936;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.771478189;0.615633171;-1.993003177;-0.940787442;-2.681901893;1.168706919;1.391347154;-0.268333202;-1.355268374;-0.463941871;-1.552590056;0.897031503;-4.199983333;0.66429265;-1.041377466;-1.786252738;-0.535860656;0.101631701;-2.378936271;0.711162612;-0.33581393;-0.238206892;-2.30904985;-1.336244984;1.494506352;-0.974464836;-0.350438471;1.754674446;-2.41475059;0.750365641;0.780151127;0.14147739;0.347466966;2.112458782;1.3967898;0.044289352;4.447515876;-1.050172276;-0.775305315;-0.380701576;0
-0.322806044;0.175008946;-1.232599762;0.659272214;0.986997357;-0.586639227;1.319049232;-1.734832573;0.124187541;-0.109714894;-1.260103479;-1.624750701;-4.19372326;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
0.90709924;1.247531818;1.016525834;-0.846296637;2.920316533;-0.646304997;-1.070642076;-3.752137734;1.089553183;-0.295687985;-1.337845553;0.261530362;-1.624770628;-0.234542216;1.200843409;-0.303743878;-0.097130063;-0.984081829;-1.428769219;0.351374097;1.38338136;0.839262371;2.596249532;4.661700354;-0.410526871;1.855770216;-1.46196814;-0.469367839;-2.540659931;0.574324538;1.260308949;-0.425885369;-1.810958324;-0.853954212;2.287857929;0.634100552;-1.248368099;0.387391482;0.042406622;0.369130976;1
-0.041237367;-0.411006979;1.087910975;1.17891799;-0.712558543;2.473546324;2.365999105;3.20918234;0.093568119;-1.426472892;0.505467886;-1.901164543;-2.052733055;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
2.114754456;-0.971803265;-0.645247415;0.385130784;-0.518951937;-0.924775473;3.072317354;5.493306541;-0.691414191;-0.582028734;-1.427560762;1.540709912;-6.820966693;0.986842224;1.645935527;0.181529712;0.102296367;0.18280665;-3.585561941;1.210593547;-0.802181338;-0.797845052;0.693282706;-7.33322656;-1.582451692;1.961353168;0.127857368;-0.842784632;-1.521939999;2.462374108;0.553755793;0.132220064;-0.381382055;1.680434846;2.221698932;1.685869994;3.115243388;2.068625036;0.427611616;-0.340101404;1
1.235188854;-0.991243239;-0.305363767;1.149402685;-11.94869711;-0.376991893;-0.773237744;1.792645508;1.227980019;-1.976585915;1.414542849;0.397838793;8.88600244;0.495181787;0.831184826;-0.854790874;1.316839649;0.858966653;1.196769907;0.854272197;0.040947425;0.082261789;-2.753855744;-10.51527391;0.979485036;-0.23481669;0.045161571;0.358932432;6.401231589;4.035760275;1.453590179;-0.839030037;0.912183295;-0.610591635;0.743720345;0.52128884;-3.801797362;-1.014181531;2.409492582;4.482405064;1
-1.031660004;-1.025964998;0.437486216;-1.122691739;3.383020243;1.820495913;0.676333451;0.671698848;0.642069419;0.848873042;1.220023227;0.236540754;-8.02285239;;;;;;;;;;;;;;;;;;;;;;;;;;;;0
-1.022333253;1.119811203;-1.710573036;0.196047393;0.373090802;0.76293403;1.69825082;-0.205831234;0.751934086;-0.554700923;-0.739690704;-0.665634374;0.845566029;;;;;;;;;;;;;;;;;;;;;;;;;;;;1
1.718999248;1.655832672;0.321988743;-1.651520041;-7.907000943;0.761537385;4.018240691;-6.28818972;-0.506643912;-0.342397406;-0.153346939;-0.303250623;-4.894876047;-1.432313751;1.547663013;-2.133481218;1.716873089;0.414094168;-2.833437061;0.838037869;0.518995069;1.158390597;-0.064422835;-4.652793987;0.601653832;-0.00867611;-1.001310135;-0.318549621;0.798741446;0.976919847;0.148317012;0.211852964;-1.147114066;1.098794904;-0.755761598;0.166858655;-0.845457042;-0.113377833;-1.571965488;2.48586312;0
